Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
C Blythe,ENG,9,19,31,12,183,27,9.63,0,0,4,http://stats.espncricinfo.com/ci/content/player/9134.html
SP Gupte,INDIA,10,36,42,13,183,21,6.31,0,0,6,http://stats.espncricinfo.com/ci/content/player/28880.html
Ijaz Faqih,PAK,8,5,8,1,183,105,26.14,1,0,2,http://stats.espncricinfo.com/ci/content/player/40556.html
Aftab Gul,PAK,2,6,8,0,182,33,22.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/38979.html
LJ Moon,ENG,0,4,8,0,182,36,22.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/17070.html
CR Brathwaite,WI,1,3,5,1,181,69,45.25,0,3,1,http://stats.espncricinfo.com/ci/content/player/457249.html
CP Carter,SA,12,10,15,5,181,45,18.1,0,0,3,http://stats.espncricinfo.com/ci/content/player/44426.html
DA Gunawardene,SL,6,6,11,0,181,43,16.45,0,0,1,http://stats.espncricinfo.com/ci/content/player/49010.html
RH Shodhan,INDIA,1,3,4,1,181,110,60.33,1,0,0,http://stats.espncricinfo.com/ci/content/player/34007.html
EJ Chatfield,NZ,14,43,54,33,180,21*,8.57,0,0,11,http://stats.espncricinfo.com/ci/content/player/36603.html
Enamul Haque,BDESH,2,10,19,4,180,24*,12,0,0,3,http://stats.espncricinfo.com/ci/content/player/55878.html
CJ Jordan,ENG,1,8,11,1,180,35,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/288992.html
NGB Cook,ENG,6,15,25,4,179,31,8.52,0,0,2,http://stats.espncricinfo.com/ci/content/player/10797.html
N Gifford,ENG,9,15,20,9,179,25*,16.27,0,0,1,http://stats.espncricinfo.com/ci/content/player/13365.html
JFW Nicolson,SA,0,3,5,0,179,78,35.8,0,1,0,http://stats.espncricinfo.com/ci/content/player/46580.html
AD Ogilvie,AUS,1,5,10,0,178,47,17.8,0,0,3,http://stats.espncricinfo.com/ci/content/player/6996.html
HM Goonatilleke,SL,0,5,10,2,177,56,22.12,0,1,1,http://stats.espncricinfo.com/ci/content/player/49097.html
LV Maddocks,AUS,2,7,12,2,177,69,17.7,0,1,3,http://stats.espncricinfo.com/ci/content/player/6457.html
T Richardson,ENG,5,14,24,8,177,25*,11.06,0,0,3,http://stats.espncricinfo.com/ci/content/player/19389.html
Younis Ahmed,PAK,18,4,7,1,177,62,29.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/43648.html
CR Browne,WI,2,4,8,1,176,70*,25.14,0,1,2,http://stats.espncricinfo.com/ci/content/player/51234.html
NG Cowans,ENG,3,19,29,7,175,36,7.95,0,0,5,http://stats.espncricinfo.com/ci/content/player/10839.html
EW Dawson,ENG,2,5,9,0,175,55,19.44,0,1,0,http://stats.espncricinfo.com/ci/content/player/11843.html
C Pringle,NZ,5,14,21,4,175,30,10.29,0,0,7,http://stats.espncricinfo.com/ci/content/player/38133.html
XC Balaskas,SA,9,9,13,1,174,122*,14.5,1,0,5,http://stats.espncricinfo.com/ci/content/player/44040.html
SSJ Brooks,WI,0,3,5,0,174,111,34.8,1,1,1,http://stats.espncricinfo.com/ci/content/player/230555.html
RJ Inverarity,AUS,4,6,11,1,174,56,17.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/5975.html
CR Miller,AUS,3,18,24,3,174,43,8.28,0,0,7,http://stats.espncricinfo.com/ci/content/player/6607.html
CH Morris,SA,1,4,7,0,173,69,24.71,0,1,0,http://stats.espncricinfo.com/ci/content/player/439952.html
KH Weekes,WI,0,2,3,0,173,137,57.66,1,0,0,http://stats.espncricinfo.com/ci/content/player/53220.html
Inshan Ali,WI,6,12,18,2,172,25,10.75,0,0,3,http://stats.espncricinfo.com/ci/content/player/51103.html
ST Clarke,WI,4,11,16,5,172,35*,15.63,0,0,2,http://stats.espncricinfo.com/ci/content/player/51477.html
MF Kent,AUS,0,3,6,0,171,54,28.5,0,2,0,http://stats.espncricinfo.com/ci/content/player/6143.html
CS Pandit,INDIA,6,5,8,1,171,39,24.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/32179.html
OC Scott,WI,3,8,13,3,171,35,17.1,0,0,1,http://stats.espncricinfo.com/ci/content/player/52925.html
GM Carew,WI,14,4,7,1,170,107,28.33,1,0,1,http://stats.espncricinfo.com/ci/content/player/51463.html
C Gladwin,ENG,2,8,11,5,170,51*,28.33,0,1,0,http://stats.espncricinfo.com/ci/content/player/13381.html
MJ Hartigan,AUS,0,2,4,0,170,116,42.5,1,0,0,http://stats.espncricinfo.com/ci/content/player/5905.html
J Iddon,ENG,0,5,7,1,170,73,28.33,0,2,3,http://stats.espncricinfo.com/ci/content/player/15379.html
C Ramaswami,INDIA,0,2,4,1,170,60,56.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/33059.html
Tanvir Ahmed,PAK,3,5,7,2,170,57,34,0,1,0,http://stats.espncricinfo.com/ci/content/player/43307.html
KC Ibrahim,INDIA,1,4,8,0,169,85,21.12,0,1,1,http://stats.espncricinfo.com/ci/content/player/29529.html
RA Young,NZ,0,5,10,3,169,57,24.14,0,1,1,http://stats.espncricinfo.com/ci/content/player/38931.html
SE Bond,NZ,8,18,20,7,168,41*,12.92,0,0,1,http://stats.espncricinfo.com/ci/content/player/36326.html
SH Curnow,SA,2,7,14,0,168,47,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/44491.html
FGJ Ford,ENG,1,5,9,0,168,48,18.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/12866.html
F Hearne,ENG/SA,7,6,10,0,168,30,16.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/45423.html
WVS Ling,SA,2,6,10,0,168,38,16.8,0,0,3,http://stats.espncricinfo.com/ci/content/player/45993.html
Anil Dalpat,PAK,1,9,12,1,167,52,15.18,0,1,0,http://stats.espncricinfo.com/ci/content/player/38999.html
BS Chandrasekhar,INDIA,15,58,80,39,167,22,4.07,0,0,23,http://stats.espncricinfo.com/ci/content/player/27591.html
M Watkinson,ENG,1,4,6,1,167,82*,33.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/22328.html
SW Ambris,WI,1,6,12,1,166,43,15.09,0,0,2,http://stats.espncricinfo.com/ci/content/player/348054.html
JP Fellows0Smith,SA,0,4,8,2,166,35,27.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/45041.html
EAC Hunte,WI,0,3,6,1,166,58,33.2,0,2,0,http://stats.espncricinfo.com/ci/content/player/52071.html
KR Pushpakumara,SL,7,23,31,12,166,44,8.73,0,0,5,http://stats.espncricinfo.com/ci/content/player/49863.html
RJ Westcott,SA,4,5,9,0,166,62,18.44,0,1,2,http://stats.espncricinfo.com/ci/content/player/47885.html
Abul Hasan,BDESH,1,3,5,3,165,113,82.5,1,0,0,http://stats.espncricinfo.com/ci/content/player/373439.html
PK Sen,INDIA,4,14,18,4,165,25,11.78,0,0,1,http://stats.espncricinfo.com/ci/content/player/34741.html
ML Su'a,NZ,3,13,18,5,165,44,12.69,0,0,5,http://stats.espncricinfo.com/ci/content/player/38409.html
MC Henriques,AUS,3,4,8,1,164,81*,23.42,0,2,2,http://stats.espncricinfo.com/ci/content/player/5961.html
Mosaddek Hossain,BDESH,2,3,6,2,164,75,41,0,1,0,http://stats.espncricinfo.com/ci/content/player/550133.html
OJ Pope,ENG,1,4,6,0,164,75,27.33,0,1,0,http://stats.espncricinfo.com/ci/content/player/887207.html
PH Punjabi,INDIA,0,5,10,0,164,33,16.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/32371.html
A Ratra,INDIA,0,6,10,1,163,115*,18.11,1,0,1,http://stats.espncricinfo.com/ci/content/player/33127.html
RE Redmond,NZ,0,1,2,0,163,107,81.5,1,1,0,http://stats.espncricinfo.com/ci/content/player/38244.html
HD Ackerman,SA,0,4,8,0,161,57,20.12,0,1,0,http://stats.espncricinfo.com/ci/content/player/43913.html
CJ Poole,ENG,1,3,5,1,161,69*,40.25,0,2,0,http://stats.espncricinfo.com/ci/content/player/18569.html
WJ Whitty,AUS,3,14,19,7,161,39*,13.41,0,0,3,http://stats.espncricinfo.com/ci/content/player/8222.html
EG Arnold,ENG,4,10,15,3,160,40,13.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/8565.html
CL Badcock,AUS,2,7,12,1,160,118,14.54,1,0,4,http://stats.espncricinfo.com/ci/content/player/4076.html
CI Dunusinghe,SL,0,5,10,0,160,91,16,0,1,3,http://stats.espncricinfo.com/ci/content/player/48473.html
T Emmett,ENG,5,7,13,1,160,48,13.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/12518.html
CH Parkin,ENG,4,10,16,3,160,36,12.3,0,0,1,http://stats.espncricinfo.com/ci/content/player/18428.html
OJ Phillips,WI,0,2,4,0,160,94,40,0,1,0,http://stats.espncricinfo.com/ci/content/player/315585.html
CT Studd,ENG,1,5,9,1,160,48,20,0,0,2,http://stats.espncricinfo.com/ci/content/player/20398.html
PD Lashley,WI,6,4,7,0,159,49,22.71,0,0,1,http://stats.espncricinfo.com/ci/content/player/52340.html
DD Taylor,NZ,9,3,5,0,159,77,31.8,0,1,0,http://stats.espncricinfo.com/ci/content/player/38610.html
CEH Croft,WI,5,27,37,22,158,33,10.53,0,0,6,http://stats.espncricinfo.com/ci/content/player/51485.html
WP Howell,AUS,6,18,27,6,158,35,7.52,0,0,8,http://stats.espncricinfo.com/ci/content/player/5716.html
GF Labrooy,SL,5,9,14,3,158,70*,14.36,0,1,3,http://stats.espncricinfo.com/ci/content/player/49552.html
DR O'Sullivan,NZ,3,11,21,4,158,23*,9.29,0,0,2,http://stats.espncricinfo.com/ci/content/player/38064.html
SC Griffith,ENG,1,3,5,0,157,140,31.4,1,0,1,http://stats.espncricinfo.com/ci/content/player/13476.html
AP Lucas,ENG,5,5,9,1,157,55,19.62,0,1,0,http://stats.espncricinfo.com/ci/content/player/16364.html
DAR Moloney,NZ,0,3,6,0,156,64,26,0,1,1,http://stats.espncricinfo.com/ci/content/player/37725.html
Naushad Ali,PAK,0,6,11,0,156,39,14.18,0,0,0,http://stats.espncricinfo.com/ci/content/player/42061.html
Z de Bruyn,SA,0,3,5,1,155,83,38.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/44689.html
Hasan Ali,PAK,2,9,15,5,155,29,15.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/681305.html
Rashid Khan,PAK,3,4,6,3,155,59,51.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/42421.html
AP Freeman,ENG,5,12,16,5,154,50*,14,0,1,2,http://stats.espncricinfo.com/ci/content/player/12918.html
I Meckiff,AUS,6,18,20,7,154,45*,11.84,0,0,2,http://stats.espncricinfo.com/ci/content/player/6598.html
SMJ Woods,AUS/ENG,8,6,10,0,154,53,15.4,0,1,2,http://stats.espncricinfo.com/ci/content/player/22492.html
Akram Raza,PAK,6,9,12,2,153,32,15.3,0,0,3,http://stats.espncricinfo.com/ci/content/player/38989.html
HF Boyle,AUS,5,12,16,4,153,36*,12.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/4183.html
OC da Costa,WI,5,5,9,1,153,39,19.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/51637.html
R Dumbrill,SA,2,5,10,0,153,36,15.3,0,0,0,http://stats.espncricinfo.com/ci/content/player/44730.html
RG Gregory,AUS,0,2,3,0,153,80,51,0,2,0,http://stats.espncricinfo.com/ci/content/player/5436.html
TJ Matthews,AUS,0,8,10,1,153,53,17,0,1,1,http://stats.espncricinfo.com/ci/content/player/6527.html
J O'Connor,ENG,1,4,7,0,153,51,21.85,0,1,1,http://stats.espncricinfo.com/ci/content/player/18252.html
PCR Tufnell,ENG,11,42,59,29,153,22*,5.1,0,0,15,http://stats.espncricinfo.com/ci/content/player/21611.html
RG de Alwis,SL,5,11,19,0,152,28,8,0,0,5,http://stats.espncricinfo.com/ci/content/player/48446.html
AJ Pycroft,ZIM,0,3,5,0,152,60,30.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/55700.html
EFS Tylecote,ENG,4,6,9,1,152,66,19,0,1,4,http://stats.espncricinfo.com/ci/content/player/21639.html
FJ Cameron,WI,1,5,7,1,151,75*,25.16,0,1,1,http://stats.espncricinfo.com/ci/content/player/51458.html
RK Oxenham,AUS,3,7,10,0,151,48,15.1,0,0,2,http://stats.espncricinfo.com/ci/content/player/7023.html
SR Patel,ENG,3,6,9,0,151,42,16.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/18632.html
WR Playle,NZ,5,8,15,0,151,65,10.06,0,1,3,http://stats.espncricinfo.com/ci/content/player/38125.html
W Attewell,ENG,8,10,15,6,150,43*,16.66,0,0,4,http://stats.espncricinfo.com/ci/content/player/8588.html
AE Fagg,ENG,3,5,8,0,150,39,18.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/12800.html
JD Nel,SA,8,6,11,0,150,38,13.63,0,0,1,http://stats.espncricinfo.com/ci/content/player/46570.html
GJ Batty,ENG,13,9,12,2,149,38,14.9,0,0,2,http://stats.espncricinfo.com/ci/content/player/9042.html
P Kumar,INDIA,0,6,10,0,149,40,14.9,0,0,2,http://stats.espncricinfo.com/ci/content/player/30732.html
J Birkenshaw,ENG,1,5,7,0,148,64,21.14,0,1,1,http://stats.espncricinfo.com/ci/content/player/9103.html
Ibrahim Zadran,AFG,0,2,4,0,148,87,37,0,1,0,http://stats.espncricinfo.com/ci/content/player/921509.html
Shadab Kabir,PAK,6,5,7,0,148,55,21.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/42634.html
BJT Bosanquet,ENG,2,7,14,3,147,27,13.36,0,0,0,http://stats.espncricinfo.com/ci/content/player/9158.html
SC Joseph,WI,3,5,10,0,147,45,14.7,0,0,1,http://stats.espncricinfo.com/ci/content/player/52206.html
S Randiv,SL,2,12,17,1,147,39,9.18,0,0,3,http://stats.espncricinfo.com/ci/content/player/50438.html
NB Mahwire,ZIM,3,10,17,6,147,50*,13.36,0,1,2,http://stats.espncricinfo.com/ci/content/player/55628.html
CS Nayudu,INDIA,18,11,19,3,147,36,9.18,0,0,3,http://stats.espncricinfo.com/ci/content/player/31813.html
NAT Adcock,SA,9,26,39,12,146,24,5.4,0,0,9,http://stats.espncricinfo.com/ci/content/player/43923.html
A Balbirnie,IRE,1,3,6,0,146,82,24.33,0,2,2,http://stats.espncricinfo.com/ci/content/player/303423.html
RW McLeod,AUS,1,6,11,0,146,31,13.27,0,0,0,http://stats.espncricinfo.com/ci/content/player/6585.html
Sikander Bakht,PAK,7,26,35,12,146,22*,6.34,0,0,4,http://stats.espncricinfo.com/ci/content/player/42661.html
CL White,AUS,0,4,7,2,146,46,29.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/8291.html
Zubayr Hamza,SA,0,3,6,0,146,62,24.33,0,1,2,http://stats.espncricinfo.com/ci/content/player/550187.html
Lord Harris,ENG,5,4,6,1,145,52,29,0,1,0,http://stats.espncricinfo.com/ci/content/player/14077.html
R Howorth,ENG,1,5,10,2,145,45*,18.12,0,0,0,http://stats.espncricinfo.com/ci/content/player/14286.html
EH Mattis,WI,0,4,5,0,145,71,29,0,1,1,http://stats.espncricinfo.com/ci/content/player/52427.html
BP Patterson,WI,6,28,38,16,145,21*,6.59,0,0,8,http://stats.espncricinfo.com/ci/content/player/52671.html
Mohammad Nazir,PAK,14,14,18,10,144,29*,18,0,0,3,http://stats.espncricinfo.com/ci/content/player/41294.html
KR Patterson,AUS,0,2,2,1,144,114*,144,1,0,0,http://stats.espncricinfo.com/ci/content/player/505110.html
W Place,ENG,0,3,6,1,144,107,28.8,1,0,0,http://stats.espncricinfo.com/ci/content/player/18548.html
Zulfiqar Babar,PAK,3,15,18,9,144,56,16,0,1,2,http://stats.espncricinfo.com/ci/content/player/43871.html
EL a'Beckett,AUS,4,4,7,0,143,41,20.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/3931.html
RE Marshall,WI,1,4,7,0,143,30,20.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/52422.html
CPH Ramanayake,SL,5,18,24,9,143,34*,9.53,0,0,7,http://stats.espncricinfo.com/ci/content/player/50240.html
JA Warrican,WI,4,8,14,9,142,41,28.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/432214.html
SS Dighe,INDIA,0,6,10,1,141,47,15.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/28090.html
DRE Joseph,WI,0,4,7,0,141,50,20.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/52204.html
GB Lawrence,SA,1,5,8,0,141,43,17.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/45967.html
Mohammad Asif,PAK,5,23,38,13,141,29,5.64,0,0,14,http://stats.espncricinfo.com/ci/content/player/41411.html
SS Naik,INDIA,1,3,6,0,141,77,23.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/31778.html
AL Valentine,WI,12,36,51,21,141,14,4.7,0,0,12,http://stats.espncricinfo.com/ci/content/player/53196.html
R Chandrika,WI,1,5,10,0,140,37,14,0,0,3,http://stats.espncricinfo.com/ci/content/player/316153.html
TS Curtis,ENG,1,5,9,0,140,41,15.55,0,0,1,http://stats.espncricinfo.com/ci/content/player/10897.html
GR Robertson,AUS,0,4,7,0,140,57,20,0,1,2,http://stats.espncricinfo.com/ci/content/player/7366.html
DW Begbie,SA,2,5,7,0,138,48,19.71,0,0,0,http://stats.espncricinfo.com/ci/content/player/44062.html
Faheem Ashraf,PAK,1,4,6,0,138,83,23,0,1,2,http://stats.espncricinfo.com/ci/content/player/681117.html
Hashmatullah Shahidi,AFG,1,3,6,2,138,61,34.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/440970.html
DB Pithey,SA,4,8,12,1,138,55,12.54,0,1,1,http://stats.espncricinfo.com/ci/content/player/46761.html
FT Badcock,NZ,3,7,9,2,137,64,19.57,0,2,3,http://stats.espncricinfo.com/ci/content/player/36283.html
LS Birkett,WI,1,4,8,0,136,64,17,0,1,1,http://stats.espncricinfo.com/ci/content/player/51224.html
JW D'Arcy,NZ,0,5,10,0,136,33,13.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/36823.html
TV Hohns,AUS,0,7,7,1,136,40,22.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/5688.html
Rahat Ali,PAK,5,21,31,13,136,35*,7.55,0,0,8,http://stats.espncricinfo.com/ci/content/player/323244.html
Surendranath,INDIA,3,11,20,7,136,27,10.46,0,0,4,http://stats.espncricinfo.com/ci/content/player/34814.html
Afsar Zazai,AFG,1,3,6,1,135,48*,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/420402.html
KBJ Azad,INDIA,2,7,12,0,135,24,11.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/26325.html
DB Carr,ENG,1,2,4,0,135,76,33.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/10668.html
A Dananjaya,SL,1,6,10,2,135,43*,16.87,0,0,3,http://stats.espncricinfo.com/ci/content/player/574178.html
Azeem Hafeez,PAK,2,18,21,5,134,24,8.37,0,0,2,http://stats.espncricinfo.com/ci/content/player/39021.html
DA Sharpe,PAK,0,3,6,0,134,56,22.33,0,1,0,http://stats.espncricinfo.com/ci/content/player/42673.html
N Pradeep,SL,6,28,50,17,132,17*,4,0,0,18,http://stats.espncricinfo.com/ci/content/player/324358.html
TCB Fernando,SL,1,9,8,3,132,45,26.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/48844.html
PW Jarvis,ENG,5,9,15,2,132,29*,10.15,0,0,1,http://stats.espncricinfo.com/ci/content/player/15485.html
E Wainwright,ENG,5,5,9,0,132,49,14.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/22258.html
EL Bartlett,WI,3,5,8,1,131,84,18.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/51215.html
GC Dyer,AUS,2,6,6,0,131,60,21.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/4996.html
DL Piedt,SA,5,9,12,1,131,56,11.9,0,1,2,http://stats.espncricinfo.com/ci/content/player/379926.html
V Rathour,INDIA,1,6,10,0,131,44,13.1,0,0,0,http://stats.espncricinfo.com/ci/content/player/33120.html
L Tuckett,SA,2,9,14,3,131,40*,11.9,0,0,3,http://stats.espncricinfo.com/ci/content/player/47559.html
Imran Tahir,SA,4,20,23,9,130,29*,9.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/40618.html
L Sivaramakrishnan,INDIA,3,9,9,1,130,25,16.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/34074.html
Hon.FSG Calthorpe,ENG,0,4,7,0,129,49,18.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/10643.html
DR Doshi,INDIA,4,33,38,10,129,20,4.6,0,0,14,http://stats.espncricinfo.com/ci/content/player/28107.html
CV Gadkari,INDIA,2,6,10,4,129,50*,21.5,0,1,2,http://stats.espncricinfo.com/ci/content/player/28751.html
H Gimblett,ENG,3,3,5,1,129,67*,32.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/13379.html
JR Mason,ENG,1,5,10,0,129,32,12.9,0,0,1,http://stats.espncricinfo.com/ci/content/player/16933.html
RW Tolchard,ENG,0,4,7,2,129,67,25.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/21550.html
IJ Ward,ENG,0,5,9,1,129,39,16.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/22301.html
HR Bromley0Davenport,ENG,3,4,6,0,128,84,21.33,0,1,1,http://stats.espncricinfo.com/ci/content/player/9237.html
M Hendrick,ENG,7,30,35,15,128,15,6.4,0,0,8,http://stats.espncricinfo.com/ci/content/player/14159.html
RK Illingworth,ENG,4,9,14,7,128,28,18.28,0,0,3,http://stats.espncricinfo.com/ci/content/player/15383.html
BP Julian,AUS,2,7,9,1,128,56*,16,0,1,3,http://stats.espncricinfo.com/ci/content/player/6056.html
D Smith,ENG,0,2,4,0,128,57,32,0,1,1,http://stats.espncricinfo.com/ci/content/player/20238.html
PM Walker,ENG,0,3,4,0,128,52,32,0,1,0,http://stats.espncricinfo.com/ci/content/player/22276.html
S Chattergoon,WI,0,4,7,0,127,46,18.14,0,0,0,http://stats.espncricinfo.com/ci/content/player/51492.html
GR Larsen,NZ,2,8,13,4,127,26*,14.11,0,0,2,http://stats.espncricinfo.com/ci/content/player/37601.html
AD Mullally,ENG,5,19,27,4,127,24,5.52,0,0,12,http://stats.espncricinfo.com/ci/content/player/17121.html
PJR Steyn,SA,0,3,6,0,127,46,21.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/47242.html
ES Atkinson,WI,1,8,9,1,126,37,15.75,0,0,3,http://stats.espncricinfo.com/ci/content/player/51112.html
NE Haig,ENG,9,5,9,0,126,47,14,0,0,2,http://stats.espncricinfo.com/ci/content/player/13993.html
JT Hearne,ENG,7,12,18,4,126,40,9,0,0,3,http://stats.espncricinfo.com/ci/content/player/14133.html
KM Jarvis,ZIM,7,12,22,10,126,25*,10.5,0,0,4,http://stats.espncricinfo.com/ci/content/player/332996.html
E Jones,AUS,8,19,26,1,126,20,5.04,0,0,5,http://stats.espncricinfo.com/ci/content/player/6046.html
DL Bairstow,ENG,2,4,7,1,125,59,20.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/8954.html
JB Commins,SA,1,3,6,1,125,45,25,0,0,1,http://stats.espncricinfo.com/ci/content/player/44455.html
Marshall Ayub,BDESH,1,3,6,0,125,41,20.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/228349.html
WFE Marx,SA,0,3,6,0,125,36,20.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/46184.html
Nazimuddin,BDESH,1,3,6,0,125,78,20.83,0,1,2,http://stats.espncricinfo.com/ci/content/player/56059.html
DM Richards,WI,1,3,6,0,125,69,20.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/52833.html
S Samarawickrama,SL,0,4,8,0,125,38,15.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/629076.html
CW Wright,ENG,0,3,4,0,125,71,31.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/22534.html
HMCM Bandara,SL,8,8,11,3,124,43,15.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/48284.html
CJ Chibhabha,ZIM,1,3,6,0,124,60,20.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/55354.html
C Overton,ENG,2,4,8,2,124,41*,20.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/464626.html
DA Reeve,ENG,0,3,5,0,124,59,24.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/19364.html
RJ Crisp,SA,1,9,13,1,123,35,10.25,0,0,5,http://stats.espncricinfo.com/ci/content/player/44481.html
IB Cromb,NZ,1,5,8,2,123,51*,20.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/36618.html
Manzoor Elahi,PAK,11,6,10,2,123,52,15.37,0,1,3,http://stats.espncricinfo.com/ci/content/player/41262.html
CS Martin,NZ,13,71,104,52,123,12*,2.36,0,0,36,http://stats.espncricinfo.com/ci/content/player/37700.html
BA Murphy,ZIM,1,11,15,3,123,30,10.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/55610.html
Pervez Sajjad,PAK,9,19,20,11,123,24,13.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/42324.html
AB Fudadin,WI,0,3,5,1,122,55,30.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/51866.html
Junaid Khan,PAK,4,22,28,11,122,17,7.17,0,0,5,http://stats.espncricinfo.com/ci/content/player/259551.html
Mohammad Sharif,BDESH,6,10,20,3,122,24*,7.17,0,0,7,http://stats.espncricinfo.com/ci/content/player/55986.html
AH Omarshah,ZIM,4,3,5,0,122,62,24.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/55680.html
EA Brandes,ZIM,7,10,15,3,121,39,10.08,0,0,2,http://stats.espncricinfo.com/ci/content/player/55267.html
JG Dewes,ENG,2,5,10,0,121,67,12.1,0,1,1,http://stats.espncricinfo.com/ci/content/player/11883.html
TW Wall,AUS,5,18,24,5,121,20,6.36,0,0,5,http://stats.espncricinfo.com/ci/content/player/8142.html
A Mithun,INDIA,1,4,5,0,120,46,24,0,0,1,http://stats.espncricinfo.com/ci/content/player/310958.html
RJ Bailey,ENG,2,4,8,0,119,43,14.87,0,0,2,http://stats.espncricinfo.com/ci/content/player/8942.html
MAR Samarasekera,SL,3,4,7,0,118,57,16.85,0,1,1,http://stats.espncricinfo.com/ci/content/player/50421.html
AC Smith,ENG,1,6,7,3,118,69*,29.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/20222.html
BGK Walker,NZ,2,5,8,2,118,27*,19.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/38737.html
SI de Saram,SL,1,4,5,0,117,39,23.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/48449.html
Salahuddin,PAK,4,5,8,2,117,34*,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42615.html
PADLR Sandakan,SL,2,11,17,6,117,25,10.63,0,0,0,http://stats.espncricinfo.com/ci/content/player/429738.html
WH St Hill,WI,2,3,6,0,117,38,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52951.html
FJ Cameron,NZ,4,19,30,20,116,27*,11.6,0,0,4,http://stats.espncricinfo.com/ci/content/player/36599.html
W Farrimond,ENG,4,4,7,0,116,35,16.57,0,0,0,http://stats.espncricinfo.com/ci/content/player/12814.html
FM King,WI,3,14,17,3,116,21,8.28,0,0,4,http://stats.espncricinfo.com/ci/content/player/52291.html
EA McDonald,AUS,0,11,12,5,116,36,16.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/6555.html
F Mitchell,ENG/SA,13,5,10,0,116,41,11.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/17048.html
